pid,trial_no,type,stim,response,truth,rt,jspsych
60a1e1f4a3707c983a98f185,13,prediction,"[5,19]",f,f,2374,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":2374,""trial_number"":13,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":13,\""rt\"":2374}""}"
60a1e1f4a3707c983a98f185,14,prediction,"[2,2]",f,t,1829,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""false"",""truth"":true,""rt"":1829,""trial_number"":14,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":false,\""truth\"":true,\""trial_number\"":14,\""rt\"":1829}""}"
60a1e1f4a3707c983a98f185,15,prediction,"[2,5]",f,t,1732,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""false"",""truth"":true,""rt"":1732,""trial_number"":15,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":15,\""rt\"":1732}""}"
60a1e1f4a3707c983a98f185,16,prediction,"[3,11]",f,t,2340,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""false"",""truth"":true,""rt"":2340,""trial_number"":16,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":16,\""rt\"":2340}""}"
60a1e1f4a3707c983a98f185,17,prediction,"[5,7]",f,f,4103,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":4103,""trial_number"":17,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":17,\""rt\"":4103}""}"
60a1e1f4a3707c983a98f185,18,prediction,"[2,19]",f,f,1580,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""false"",""truth"":false,""rt"":1580,""trial_number"":18,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":18,\""rt\"":1580}""}"
60a1e1f4a3707c983a98f185,19,prediction,"[7,7]",t,f,1892,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""true"",""truth"":false,""rt"":1892,""trial_number"":19,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":19,\""rt\"":1892}""}"
60a1e1f4a3707c983a98f185,20,prediction,"[17,17]",t,f,1517,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""true"",""truth"":false,""rt"":1517,""trial_number"":20,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":20,\""rt\"":1517}""}"
60a1e1f4a3707c983a98f185,21,prediction,"[7,19]",t,f,2185,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""true"",""truth"":false,""rt"":2185,""trial_number"":21,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":21,\""rt\"":2185}""}"
60a1e1f4a3707c983a98f185,22,prediction,"[5,5]",t,f,1915,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""true"",""truth"":false,""rt"":1915,""trial_number"":22,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":true,\""truth\"":false,\""trial_number\"":22,\""rt\"":1915}""}"
60a1e1f4a3707c983a98f185,23,prediction,"[5,13]",f,t,1871,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""false"",""truth"":true,""rt"":1871,""trial_number"":23,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":23,\""rt\"":1871}""}"
60a1e1f4a3707c983a98f185,24,prediction,"[3,5]",f,t,1875,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""false"",""truth"":true,""rt"":1875,""trial_number"":24,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":24,\""rt\"":1875}""}"
60a1e1f4a3707c983a98f185,25,prediction,"[3,19]",f,f,1399,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""false"",""truth"":false,""rt"":1399,""trial_number"":25,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":25,\""rt\"":1399}""}"
60a1e1f4a3707c983a98f185,26,prediction,"[11,19]",t,f,1498,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":1498,""trial_number"":26,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":26,\""rt\"":1498}""}"
60a1e1f4a3707c983a98f185,27,prediction,"[3,13]",t,t,2220,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":2220,""trial_number"":27,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":27,\""rt\"":2220}""}"
60a1e1f4a3707c983a98f185,28,prediction,"[2,11]",t,t,1468,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""true"",""truth"":true,""rt"":1468,""trial_number"":28,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":28,\""rt\"":1468}""}"
60a1e1f4a3707c983a98f185,29,prediction,"[7,17]",f,f,2140,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":2140,""trial_number"":29,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":29,\""rt\"":2140}""}"
60a1e1f4a3707c983a98f185,30,prediction,"[13,19]",f,f,1849,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":1849,""trial_number"":30,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":30,\""rt\"":1849}""}"
60a1e1f4a3707c983a98f185,31,prediction,"[5,17]",t,f,1627,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""true"",""truth"":false,""rt"":1627,""trial_number"":31,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":31,\""rt\"":1627}""}"
60a1e1f4a3707c983a98f185,32,prediction,"[11,13]",f,f,2818,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":2818,""trial_number"":32,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":32,\""rt\"":2818}""}"
60a1e1f4a3707c983a98f185,33,prediction,"[3,17]",f,f,1757,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":1757,""trial_number"":33,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":33,\""rt\"":1757}""}"
60a1e1f4a3707c983a98f185,34,prediction,"[7,11]",f,t,1391,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""false"",""truth"":true,""rt"":1391,""trial_number"":34,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":34,\""rt\"":1391}""}"
60a1e1f4a3707c983a98f185,35,prediction,"[11,17]",f,f,1993,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""false"",""truth"":false,""rt"":1993,""trial_number"":35,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":35,\""rt\"":1993}""}"
60a1e1f4a3707c983a98f185,36,prediction,"[2,3]",f,t,2425,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""false"",""truth"":true,""rt"":2425,""trial_number"":36,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":36,\""rt\"":2425}""}"
60a1e1f4a3707c983a98f185,37,prediction,"[2,7]",f,t,3064,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""false"",""truth"":true,""rt"":3064,""trial_number"":37,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":37,\""rt\"":3064}""}"
60a1e1f4a3707c983a98f185,38,prediction,"[7,17]",f,f,1991,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":1991,""trial_number"":38,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":38,\""rt\"":1991}""}"
60a1e1f4a3707c983a98f185,39,prediction,"[2,3]",f,t,1697,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""false"",""truth"":true,""rt"":1697,""trial_number"":39,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":39,\""rt\"":1697}""}"
60a1e1f4a3707c983a98f185,40,prediction,"[11,19]",f,f,1957,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""false"",""truth"":false,""rt"":1957,""trial_number"":40,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":40,\""rt\"":1957}""}"
60a1e1f4a3707c983a98f185,41,prediction,"[2,17]",f,f,1629,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":1629,""trial_number"":41,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":41,\""rt\"":1629}""}"
60a1e1f4a3707c983a98f185,42,prediction,"[3,7]",f,t,1566,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":1566,""trial_number"":42,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":42,\""rt\"":1566}""}"
60a1e1f4a3707c983a98f185,43,prediction,"[7,7]",t,f,1416,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""true"",""truth"":false,""rt"":1416,""trial_number"":43,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":43,\""rt\"":1416}""}"
60a1e1f4a3707c983a98f185,44,prediction,"[11,17]",t,f,2187,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":2187,""trial_number"":44,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":44,\""rt\"":2187}""}"
60a1e1f4a3707c983a98f185,45,prediction,"[11,13]",f,f,1594,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":1594,""trial_number"":45,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":45,\""rt\"":1594}""}"
60a1e1f4a3707c983a98f185,46,prediction,"[2,11]",t,t,1468,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""true"",""truth"":true,""rt"":1468,""trial_number"":46,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":46,\""rt\"":1468}""}"
60a1e1f4a3707c983a98f185,47,prediction,"[3,3]",t,t,1419,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":1419,""trial_number"":47,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":47,\""rt\"":1419}""}"
60a1e1f4a3707c983a98f185,48,prediction,"[19,19]",t,f,1742,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""true"",""truth"":false,""rt"":1742,""trial_number"":48,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":48,\""rt\"":1742}""}"
60a1e1f4a3707c983a98f185,49,prediction,"[5,5]",t,f,1438,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""true"",""truth"":false,""rt"":1438,""trial_number"":49,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":true,\""truth\"":false,\""trial_number\"":49,\""rt\"":1438}""}"
60a1e1f4a3707c983a98f185,50,prediction,"[7,19]",t,f,1429,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""true"",""truth"":false,""rt"":1429,""trial_number"":50,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":50,\""rt\"":1429}""}"
60a1e1f4a3707c983a98f185,51,prediction,"[11,11]",t,f,1370,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""true"",""truth"":false,""rt"":1370,""trial_number"":51,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":true,\""truth\"":false,\""trial_number\"":51,\""rt\"":1370}""}"
60a1e1f4a3707c983a98f185,52,prediction,"[5,11]",f,t,1720,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""false"",""truth"":true,""rt"":1720,""trial_number"":52,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":52,\""rt\"":1720}""}"
60a1e1f4a3707c983a98f185,53,prediction,"[2,19]",f,f,1895,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""false"",""truth"":false,""rt"":1895,""trial_number"":53,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":53,\""rt\"":1895}""}"
60a1e1f4a3707c983a98f185,54,prediction,"[3,5]",f,t,1759,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""false"",""truth"":true,""rt"":1759,""trial_number"":54,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":54,\""rt\"":1759}""}"
60a1e1f4a3707c983a98f185,55,prediction,"[3,17]",f,f,1420,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":1420,""trial_number"":55,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":55,\""rt\"":1420}""}"
60a1e1f4a3707c983a98f185,56,prediction,"[5,7]",f,f,1458,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":1458,""trial_number"":56,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":56,\""rt\"":1458}""}"
60a1e1f4a3707c983a98f185,57,prediction,"[7,13]",f,t,1654,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""false"",""truth"":true,""rt"":1654,""trial_number"":57,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":57,\""rt\"":1654}""}"
60a1e1f4a3707c983a98f185,58,prediction,"[17,17]",t,f,1582,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""true"",""truth"":false,""rt"":1582,""trial_number"":58,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":58,\""rt\"":1582}""}"
60a1e1f4a3707c983a98f185,59,prediction,"[3,11]",f,t,1546,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""false"",""truth"":true,""rt"":1546,""trial_number"":59,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":59,\""rt\"":1546}""}"
60a1e1f4a3707c983a98f185,60,prediction,"[13,17]",f,f,1574,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":1574,""trial_number"":60,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":60,\""rt\"":1574}""}"
60a1e1f4a3707c983a98f185,61,prediction,"[13,19]",f,f,2612,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":2612,""trial_number"":61,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":61,\""rt\"":2612}""}"
60a1e1f4a3707c983a98f185,62,prediction,"[2,5]",t,t,2109,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":2109,""trial_number"":62,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":62,\""rt\"":2109}""}"
60a1e1f4a3707c983a98f185,63,prediction,"[2,2]",t,t,1296,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""true"",""truth"":true,""rt"":1296,""trial_number"":63,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":true,\""truth\"":true,\""trial_number\"":63,\""rt\"":1296}""}"
60a1e1f4a3707c983a98f185,64,prediction,"[3,13]",t,t,1516,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":1516,""trial_number"":64,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":64,\""rt\"":1516}""}"
60a1e1f4a3707c983a98f185,65,prediction,"[3,19]",t,f,1576,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""true"",""truth"":false,""rt"":1576,""trial_number"":65,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":65,\""rt\"":1576}""}"
60a1e1f4a3707c983a98f185,66,prediction,"[5,17]",t,f,1952,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""true"",""truth"":false,""rt"":1952,""trial_number"":66,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":66,\""rt\"":1952}""}"
60a1e1f4a3707c983a98f185,67,prediction,"[17,19]",f,f,1390,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":1390,""trial_number"":67,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":67,\""rt\"":1390}""}"
60a1e1f4a3707c983a98f185,68,prediction,"[13,13]",t,f,1839,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""true"",""truth"":false,""rt"":1839,""trial_number"":68,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":68,\""rt\"":1839}""}"
60a1e1f4a3707c983a98f185,69,prediction,"[5,19]",f,f,1661,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":1661,""trial_number"":69,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":69,\""rt\"":1661}""}"
60a1e1f4a3707c983a98f185,70,prediction,"[7,11]",f,t,1545,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""false"",""truth"":true,""rt"":1545,""trial_number"":70,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":70,\""rt\"":1545}""}"
60a1e1f4a3707c983a98f185,71,prediction,"[2,13]",f,t,2233,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""false"",""truth"":true,""rt"":2233,""trial_number"":71,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":71,\""rt\"":2233}""}"
60a1e1f4a3707c983a98f185,72,prediction,"[5,13]",f,t,3427,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""false"",""truth"":true,""rt"":3427,""trial_number"":72,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":72,\""rt\"":3427}""}"
60fcb280d58f26d33cb004a6,1,prediction,"[5,5]",t,f,1961,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""true"",""truth"":false,""rt"":1961,""trial_number"":1,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":true,\""truth\"":false,\""trial_number\"":1,\""rt\"":1961}""}"
60fcb280d58f26d33cb004a6,2,prediction,"[17,19]",t,f,2057,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""true"",""truth"":false,""rt"":2057,""trial_number"":2,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":2,\""rt\"":2057}""}"
60fcb280d58f26d33cb004a6,3,prediction,"[3,7]",t,t,2595,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""true"",""truth"":true,""rt"":2595,""trial_number"":3,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":3,\""rt\"":2595}""}"
60fcb280d58f26d33cb004a6,4,prediction,"[3,17]",f,f,2127,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":2127,""trial_number"":4,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":4,\""rt\"":2127}""}"
60fcb280d58f26d33cb004a6,5,prediction,"[7,7]",f,f,1925,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":1925,""trial_number"":5,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":5,\""rt\"":1925}""}"
60fcb280d58f26d33cb004a6,6,prediction,"[17,17]",f,f,1440,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":1440,""trial_number"":6,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":6,\""rt\"":1440}""}"
60fcb280d58f26d33cb004a6,7,prediction,"[7,17]",t,f,1346,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""true"",""truth"":false,""rt"":1346,""trial_number"":7,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":7,\""rt\"":1346}""}"
60fcb280d58f26d33cb004a6,8,prediction,"[5,17]",f,f,1463,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":1463,""trial_number"":8,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":8,\""rt\"":1463}""}"
